RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
234,15723886,Fiore,767,Germany,Male,20,3,119714.25,2,0,1,150135.38,0
3092,15662901,Hu,656,France,Male,37,2,0.0,2,0,1,67840.81,0
3852,15697597,Chiemenam,631,France,Male,26,1,149144.61,1,0,1,123697.95,0
2371,15650258,Sinclair,479,France,Female,35,2,113090.4,1,1,0,195649.79,0
8567,15622985,Lin,679,France,Female,39,4,0.0,1,0,0,172939.3,1
6491,15620751,Secombe,760,France,Male,34,2,0.0,2,1,0,164162.44,0
4450,15569364,Victor,666,France,Male,36,3,0.0,2,1,0,35156.54,0
5348,15662426,Tang,649,Spain,Male,32,1,0.0,1,0,1,91167.19,1
152,15759618,Alexeeva,535,France,Female,48,9,0.0,1,1,0,149892.79,1
9510,15609804,Hyde,688,France,Male,29,1,0.0,2,1,0,154695.57,0
8587,15694039,Jen,650,Germany,Female,46,9,149003.76,2,1,0,176902.83,0
2679,15767793,Hsu,819,France,Female,38,10,0.0,2,1,0,30498.7,0
3719,15707551,Hutcheon,568,France,Male,30,8,73054.37,2,1,1,27012.0,0
369,15684042,Blair,636,Germany,Male,34,2,40105.51,2,0,1,53512.16,0
2461,15726403,Glenny,660,Germany,Male,41,1,129901.21,1,1,0,26025.6,1
7063,15706762,Ignatyev,597,France,Female,41,4,145809.53,2,1,1,52319.26,0
1306,15800434,Burgess,811,Germany,Male,52,10,76915.4,1,0,0,146359.81,1
6360,15739972,Hughes,650,Germany,Female,45,9,152367.21,3,1,0,150835.21,1
6517,15775797,Esposito,607,Spain,Female,32,7,0.0,3,0,1,10674.62,0
5893,15669219,Wilson,588,Germany,Male,35,3,104356.38,1,1,0,94498.82,0
214,15594917,Miller,676,France,Female,34,1,63095.01,1,1,1,40645.81,0
8646,15669282,Uchechukwu,636,France,Female,20,10,124266.86,1,0,0,100566.81,0
6735,15723318,Mactier,619,France,Female,55,0,0.0,3,0,0,60810.64,1
9758,15696047,Chimezie,501,France,Male,35,6,99760.84,1,1,1,13591.52,0
8308,15626243,Chijioke,618,France,Male,30,3,133844.22,1,1,1,31406.93,0
9536,15581551,Yobachukwu,850,Spain,Male,41,8,132838.07,1,1,1,175347.28,0
3683,15572626,Mackenzie,620,Spain,Male,44,8,0.0,2,1,1,15627.51,0
822,15716155,Shaw,841,France,Female,36,5,156021.31,1,0,0,122662.98,0
8451,15710053,Neumayer,667,Germany,Female,44,5,140406.68,2,0,1,57164.19,0
9216,15624180,Genovesi,584,Germany,Female,37,10,134171.8,4,1,1,70927.11,1
7423,15746258,Wright,622,France,Male,29,7,101486.96,1,1,1,8788.35,0
3472,15743582,T'ang,632,France,Female,27,3,107375.82,1,1,1,62703.38,0
3049,15679651,Gardiner,783,Spain,Female,37,1,136689.66,1,1,0,197890.65,0
8299,15605534,Turnbull,644,Germany,Female,51,4,95560.04,1,0,0,72628.84,1
3745,15718507,Su,647,Germany,Male,37,3,116509.99,1,1,1,149517.71,1
5510,15746805,Thomson,597,France,Male,33,9,0.0,2,1,0,49374.82,0
5797,15674254,Kerr,554,Spain,Female,45,4,0.0,2,1,1,193412.05,0
2126,15777923,Johnston,544,France,Female,45,6,0.0,2,0,1,151401.33,0
2981,15709476,Kenyon,850,Spain,Female,41,3,99945.93,2,1,0,71179.31,0
8919,15578787,Goddard,641,France,Female,52,4,0.0,1,1,0,90964.54,1
5227,15783349,Montague,481,Spain,Male,39,1,111233.09,1,1,1,123995.15,0
5602,15684211,Creel,704,Spain,Female,44,9,153656.85,1,1,0,158742.81,0
2176,15769254,Tuan,757,Germany,Female,34,9,101861.36,2,0,0,187011.96,0
3544,15801218,Bermudez,675,France,Male,49,8,135133.39,1,0,1,179521.24,1
6092,15777896,Chukwudi,850,Germany,Female,33,2,83415.04,1,0,1,74917.64,0
4304,15675380,Logan,573,Spain,Male,56,3,154669.77,1,0,1,115462.27,1
7874,15750441,Lavarack,782,France,Male,36,5,81210.72,2,0,1,108003.38,0
1550,15584364,Trentini,652,France,Male,48,4,59486.31,1,1,0,163944.18,1
7449,15593834,Genovese,691,Spain,Male,36,7,129934.64,1,0,0,75664.56,1
7519,15779207,Nnamdi,500,Germany,Male,30,2,125495.64,2,1,1,68807.47,0
5350,15567246,Selwyn,684,Germany,Male,32,3,102630.13,2,1,1,127433.47,0
2727,15807045,Milanesi,829,Germany,Female,37,3,103457.76,1,0,0,1114.12,0
1164,15600997,Demuth,747,Germany,Female,32,5,67495.04,2,0,1,77370.37,0
6902,15637522,Shubina,507,France,Female,31,0,106942.08,1,0,1,44001.11,0
3133,15619407,Buckley,615,France,Male,39,4,133707.09,1,1,1,108152.75,0
2722,15576824,Kennedy,564,Germany,Female,44,3,111760.4,3,1,1,104722.47,1
7102,15796569,Donaldson,831,Spain,Female,44,10,0.0,1,0,1,47729.33,0
2975,15746737,Eames,565,Germany,Male,59,9,69129.59,1,1,1,170705.53,0
4782,15804131,Farmer,850,Spain,Female,53,7,65407.16,2,0,0,182633.63,1
9547,15777033,Chizoba,524,France,Male,29,7,0.0,2,1,1,105448.74,0
3129,15794253,Marsh,832,Spain,Female,34,6,138190.13,2,0,1,146511.2,0
1473,15729956,Akabueze,726,Spain,Female,26,1,80780.16,1,1,1,19225.85,0
8313,15609977,Mundy,587,France,Male,47,6,71026.77,1,1,0,57962.41,0
510,15598883,King,599,Spain,Female,37,2,0.0,2,1,1,143739.29,0
5959,15741719,DeRose,540,France,Female,40,3,165298.12,1,0,1,199862.75,0
9301,15591628,Davies,701,Germany,Male,41,9,164046.1,1,1,0,49405.93,0
7385,15589881,Rowe,634,France,Female,41,7,0.0,2,1,1,131284.93,0
2499,15648735,Cashin,718,France,Male,37,8,0.0,2,1,1,142.81,0
5821,15717231,Yang,721,Germany,Male,37,4,98459.6,1,0,0,90821.66,0
1647,15651533,Brown,570,Germany,Female,50,5,129293.74,1,1,0,177805.44,1
6810,15688868,Birdsall,684,France,Female,26,5,87098.91,1,0,0,106095.82,0
2369,15769312,Forbes,557,Spain,Male,48,10,0.0,2,1,1,185094.48,0
2487,15745001,Kovalev,683,Spain,Female,36,7,0.0,2,1,0,104786.59,0
6260,15585748,McDonald,585,Germany,Female,28,9,135337.49,2,1,1,40385.61,0
3742,15635396,Thompson,738,Germany,Female,29,9,139106.19,1,1,0,141872.05,1
4043,15567328,Ch'en,738,Spain,Male,38,5,177997.07,1,0,1,19233.41,0
1715,15738828,Milano,730,Germany,Male,45,6,152880.97,1,0,0,162478.11,0
9104,15728362,Robertson,671,France,Female,29,3,0.0,2,1,0,158043.11,0
7661,15665014,Middleton,458,Spain,Male,36,5,0.0,2,1,0,79723.78,0
2819,15806837,Nnaife,669,France,Male,37,4,0.0,1,1,0,132540.33,0
766,15812351,Beluchi,710,Spain,Female,27,2,135277.96,1,1,0,142200.15,0
380,15629677,Distefano,687,Spain,Female,39,2,0.0,3,0,0,188150.6,1
2995,15710257,Matveyeva,625,France,Female,39,3,130786.92,1,0,1,121316.07,0
8480,15807568,Wright,632,France,Male,50,2,0.0,2,0,0,57942.88,0
4752,15763256,Sheppard,661,Germany,Female,64,8,128751.65,2,1,0,189398.18,1
5802,15659800,Teng,584,Spain,Female,50,1,0.0,1,0,1,152567.75,1
6148,15690526,Tuan,690,Germany,Male,31,2,137260.45,2,1,0,55387.28,0
1351,15613141,Hsu,717,France,Female,41,3,135756.96,1,1,1,103706.41,0
6514,15609254,Fernandez,513,Spain,Female,41,9,107135.04,2,1,1,160546.58,0
9309,15728683,Lombardo,742,France,Male,27,0,0.0,2,0,1,131534.96,0
8230,15603550,Longo,588,Germany,Female,37,7,70258.88,2,1,0,139607.61,0
3437,15735632,Williamson,571,France,Male,41,8,0.0,1,1,1,63736.17,0
7337,15801072,Hurst,654,France,Female,28,7,0.0,2,1,0,151316.37,0
480,15797736,Smith,658,France,Male,29,4,80262.6,1,1,1,20612.82,0
946,15709295,Wall,697,Spain,Female,25,5,82931.85,2,1,1,128373.88,0
5779,15640377,Goloubev,526,France,Female,36,0,0.0,2,1,0,97767.63,0
3029,15675185,Chuang,697,Germany,Female,48,2,108128.96,2,1,1,103944.37,0
7830,15625445,Parkin,572,France,Female,36,8,68348.18,2,0,1,50400.32,0
1416,15685150,Evans,799,Germany,Male,28,7,167658.33,2,1,1,111138.25,0
6261,15672826,Chen,666,France,Female,32,10,112536.57,2,1,1,34350.54,0
4329,15622527,Holloway,581,France,Female,55,6,0.0,1,1,1,22442.13,0
259,15750803,Jess,693,France,Female,30,6,127992.25,1,1,1,50457.2,0
4717,15805764,Hallahan,646,France,Male,18,10,0.0,2,0,1,52795.15,0
8727,15570289,Benson,697,Germany,Male,43,8,103409.16,1,1,0,66893.28,1
6790,15809847,Tan,668,France,Male,46,0,0.0,2,0,0,29388.02,0
6782,15714874,Major,850,France,Female,42,3,0.0,2,1,1,176883.42,0
4060,15691952,Fanucci,676,France,Male,37,10,106242.67,1,1,1,166678.28,0
8341,15695197,Tochukwu,553,Germany,Female,25,7,128524.19,2,1,0,20682.46,0
1101,15768201,Paterson,850,France,Female,39,2,148586.64,1,1,1,176791.27,0
327,15601848,Scott,594,France,Male,35,2,0.0,2,1,0,103480.69,0
5734,15742798,French,829,France,Female,22,7,150126.44,1,1,0,152107.93,1
7936,15587311,Dobbs,582,Spain,Male,33,6,0.0,2,0,1,72970.93,0
8787,15770968,Leason,741,Germany,Female,19,8,108711.57,2,1,0,24857.25,0
6598,15637774,Fraser,558,France,Male,32,5,73494.21,1,0,0,136301.1,0
7609,15598574,Uwakwe,695,Spain,Female,31,5,0.0,2,0,1,13998.88,0
4737,15718773,Pisano,638,France,Female,32,0,0.0,2,1,0,160129.99,0
6660,15584749,Humphries,668,Germany,Male,39,4,79896.0,1,1,0,38466.39,0
6347,15814468,Wei,551,Germany,Male,50,1,121399.98,1,0,1,84508.44,1
8868,15653773,Shaw,457,France,Female,38,7,164496.99,1,1,1,163327.27,0
2625,15788946,Anthony,605,Spain,Female,29,3,116805.82,1,0,0,4092.75,0
4384,15800784,Bruce,645,France,Male,42,4,98298.18,1,1,1,676.06,0
3908,15658890,Belonwu,603,Germany,Male,46,4,98899.76,2,1,1,86190.34,0
6251,15570895,Ch'in,608,France,Male,42,10,163548.07,1,1,0,38866.85,0
6764,15754053,Chung,718,France,Female,67,7,0.0,3,1,1,82782.08,0
9044,15801920,Christian,727,Germany,Male,39,5,80615.46,2,0,0,180962.32,0
2614,15665221,Nwebube,630,France,Male,26,7,129837.72,2,0,1,197001.15,0
4915,15679062,Morrison,734,Germany,Female,47,10,91522.04,2,1,1,138835.91,0
7127,15698271,Graham,523,France,Female,26,4,0.0,2,1,0,185488.81,0
820,15747807,Gallagher,720,France,Female,43,6,137824.03,2,1,0,172557.77,0
3541,15646726,Crawford,672,France,Male,43,5,0.0,1,0,0,63833.09,0
7602,15693382,Muir,828,France,Male,31,9,0.0,1,0,1,164257.37,0
8773,15592123,Buccho,768,France,Male,30,6,0.0,2,1,1,199454.37,0
228,15676895,Cattaneo,547,Germany,Female,39,6,74596.15,3,1,1,85746.52,1
3094,15667742,Vincent,627,Spain,Male,41,5,100880.76,1,0,1,134665.25,0
611,15686611,Moss,495,France,Male,30,10,129755.99,1,0,0,172749.65,0
3535,15614687,Tien,677,Germany,Female,44,4,148770.61,2,1,1,191057.76,0
4627,15622321,Golubova,506,France,Female,32,3,0.0,1,1,1,80823.02,0
451,15794396,Newbold,494,Germany,Female,38,7,174937.64,1,1,0,40084.32,0
8125,15733872,Marino,791,Germany,Female,33,10,130229.71,2,0,0,54019.93,1
4181,15569438,Mai,607,Germany,Male,36,10,106702.94,2,0,0,198313.69,0
6522,15748231,Hargreaves,700,Germany,Male,35,4,95853.39,2,1,0,192933.37,0
6078,15738588,Nebechi,660,Germany,Female,37,2,133200.09,1,0,0,71433.88,0
5077,15720676,Bukowski,700,France,Female,37,7,0.0,2,1,0,17040.82,0
4936,15804862,Toscani,505,Germany,Male,43,6,127146.68,1,0,0,137565.87,0
5827,15737961,Miller,509,Germany,Female,29,0,107712.57,2,1,1,92898.17,0
2198,15670753,Uvarova,614,Spain,Male,35,2,127283.78,1,1,1,31302.35,0
5158,15751185,Aparicio,699,Spain,Female,50,0,158633.61,1,1,0,193785.87,0
2651,15813439,Ch'ien,587,France,Male,33,5,100116.82,1,1,0,34215.58,0
2040,15595831,Shen,579,Germany,Female,64,6,145215.43,1,1,1,164083.72,0
5244,15684319,Baranova,780,Germany,Female,37,10,95196.26,1,1,0,126310.39,1
8953,15713975,Gibson,565,Germany,Female,47,10,139756.12,1,1,0,165849.49,1
1838,15619343,Mahmood,561,France,Male,56,7,152759.0,2,1,0,133167.11,1
9647,15603111,Muir,850,Spain,Male,71,10,69608.14,1,1,0,97893.4,1
8831,15810444,Aksenov,562,Germany,Female,39,6,130565.02,1,1,0,9854.72,1
8003,15753895,Blue,590,Spain,Male,37,1,0.0,2,0,0,133535.99,0
6709,15653448,Duncan,754,France,Male,34,7,0.0,2,1,1,65219.85,0
8734,15714241,Haddon,749,Spain,Male,42,9,222267.63,1,0,0,101108.85,1
9695,15659710,Lascelles,581,France,Male,25,5,77886.53,2,1,0,150319.49,0
277,15694456,Toscani,756,France,Male,62,3,0.0,1,1,1,11199.04,1
6939,15698324,Azikiwe,725,France,Female,33,4,0.0,1,1,1,67879.8,0
3081,15694288,Cawthorne,468,Spain,Male,28,3,0.0,2,1,0,170661.02,0
8357,15792004,Heath,731,Spain,Female,26,3,0.0,2,1,0,37697.29,0
1872,15734999,Stephenson,634,Spain,Male,36,2,85996.19,1,1,0,15887.68,0
4723,15805671,Louis,648,France,Male,32,0,0.0,1,0,1,117323.31,0
9453,15748616,Napolitani,599,France,Male,27,5,0.0,2,1,0,30546.4,0
2550,15631240,Dubinina,645,France,Female,36,8,0.0,2,1,1,12096.61,1
4736,15650086,Uchenna,725,France,Male,43,2,165896.0,2,1,0,130795.52,0
3096,15680243,Brown,792,France,Male,19,7,143390.51,1,1,0,33282.84,0
1537,15794014,Schofield,838,France,Female,34,8,0.0,2,1,0,27472.07,0
8001,15629002,Hamilton,747,Germany,Male,36,8,102603.3,2,1,1,180693.61,0
8797,15690670,Cox,720,France,Male,33,2,0.0,2,0,1,141031.08,0
5549,15639662,Phillips,710,France,Male,38,2,0.0,2,1,0,96.27,0
433,15705521,Pisani,548,Germany,Female,33,0,101084.36,1,1,0,42749.85,0
2059,15787655,Chu,707,France,Male,47,3,0.0,2,1,0,174303.29,0
7205,15585192,Cremonesi,686,Spain,Male,39,10,136258.06,1,0,0,89199.51,0
1850,15583090,Komar,581,Spain,Female,29,8,0.0,2,1,0,46735.19,0
4758,15583278,Greece,743,Spain,Female,36,8,92716.96,1,1,1,33693.78,0
2818,15768244,Macleod,538,Spain,Female,30,8,0.0,2,1,1,41192.95,0
2676,15682890,Woronoff,745,Germany,Male,38,5,65095.41,2,1,1,140197.42,0
3074,15614420,Gerasimova,531,Germany,Female,32,0,109570.21,2,1,1,172049.84,0
9270,15705383,Shen,642,France,Male,35,4,125476.31,1,1,1,91775.51,0
6055,15773013,Uvarov,633,France,Female,47,0,0.0,1,1,1,6342.84,1
2864,15659175,Severson,755,France,Female,43,9,0.0,2,1,0,18066.69,0
4862,15790204,Myers,663,Spain,Female,22,9,0.0,1,1,0,29135.89,1
4642,15786617,Arcuri,485,Germany,Male,34,3,133658.24,1,1,0,70209.83,0
3693,15715394,Greece,613,Spain,Male,35,4,123557.65,2,0,1,170903.4,0
8736,15713599,Castiglione,728,France,Male,30,10,114835.43,1,0,1,37662.49,0
9147,15691323,Bianchi,672,Germany,Male,40,4,89025.88,2,1,0,188892.19,0
8905,15737735,Grant,683,Spain,Male,40,4,95053.1,1,1,1,116816.54,1
3339,15739223,Pai,688,Spain,Female,24,3,0.0,2,1,1,102195.16,0
5603,15760521,Thompson,796,France,Female,50,1,94164.0,1,1,1,189414.74,0
8048,15576111,Reagan,734,Germany,Male,33,5,121898.58,1,1,0,61829.89,0
5400,15628904,Bowen,733,Spain,Male,35,8,102918.38,1,1,1,45959.86,0
5346,15639217,McKenzie,806,France,Male,34,6,0.0,2,0,0,100809.99,0
8849,15734714,Nash,559,France,Female,29,3,79715.36,1,1,0,82252.28,0
5556,15572398,Townsend,614,Spain,Female,39,6,0.0,2,1,1,164018.98,0
8564,15728838,Leach,578,France,Male,45,1,148600.91,1,1,0,143397.14,1
5561,15631436,Gleeson,564,France,Male,35,4,0.0,1,1,0,158937.55,0
8695,15742116,Torres,671,Germany,Female,48,9,116711.06,2,0,0,76373.38,0
8851,15590201,Fiorentini,500,Spain,Female,50,5,0.0,4,1,1,83866.35,1
8280,15813283,Mai,605,France,Female,34,2,0.0,1,0,0,35982.42,0
8691,15756167,Doyne,762,Spain,Female,43,5,134204.67,1,1,1,139971.01,0
4961,15767626,Carpenter,811,France,Male,42,10,0.0,2,1,1,3797.79,0
3557,15651823,Nkemjika,590,France,Female,60,6,147751.75,1,1,0,88206.04,1
1995,15666055,Rowe,705,France,Female,49,7,0.0,1,1,0,63405.2,1
6071,15678173,Collee,629,Spain,Male,35,4,174588.8,2,0,1,158420.14,0
9787,15609521,Chimaraoke,803,Germany,Male,34,4,142929.16,2,1,1,114869.56,0
6122,15607629,Hollis,679,France,Male,48,8,0.0,2,1,0,23344.94,0
4854,15614740,Walters,684,France,Female,41,6,135203.81,2,1,1,121967.88,0
3591,15687884,Alekseyeva,677,France,Male,37,3,88363.03,1,0,1,117946.3,0
9108,15617434,Yen,655,Spain,Male,38,9,0.0,1,0,1,90490.33,0
7705,15796336,Chang,786,Spain,Female,34,9,0.0,2,1,0,117034.32,0
9331,15780256,Palfreyman,630,France,Male,34,9,0.0,2,1,1,114006.35,0
9097,15762331,Moss,569,France,Male,37,9,178755.84,1,1,0,199929.17,0
6930,15651627,White,628,Germany,Male,39,1,115341.19,1,1,1,107674.3,1
5956,15649024,Trujillo,748,France,Female,39,9,132865.56,1,1,1,59636.43,1
3484,15626412,Mort,499,Spain,Male,39,6,0.0,2,1,1,81409.0,0
6109,15761076,Lei,507,France,Male,41,3,58820.32,2,1,1,138536.09,0
7625,15587443,Akudinobi,728,France,Female,69,1,0.0,2,1,1,131804.86,0
2655,15759874,Chamberlain,532,France,Male,44,3,148595.55,1,1,0,74838.64,1
34,15659428,Maggard,520,Spain,Female,42,6,0.0,2,1,1,34410.55,0
6642,15591942,Zito,611,Spain,Female,33,7,0.0,2,1,1,3729.89,0
2173,15651585,Power,661,Germany,Male,35,2,117212.18,1,1,1,83052.03,0
1738,15683677,Schiavone,769,Spain,Male,39,9,0.0,1,1,1,47722.79,0
2067,15772262,Vavilov,545,Germany,Male,37,9,110483.86,1,1,1,127394.67,0
7141,15716082,Chukwubuikem,703,Spain,Male,39,6,152685.4,1,0,0,183656.12,0
3621,15763806,Astorga,773,France,Male,41,4,0.0,2,1,1,24924.92,0
5078,15731829,Simmons,616,France,Male,34,10,0.0,2,1,0,25662.27,0
5861,15723818,Carpenter,453,France,Female,37,4,131834.76,2,1,0,8949.2,0
6272,15620756,Stokes,747,France,Male,49,6,202904.64,1,1,1,17298.72,1
7608,15638751,Ashton,838,Spain,Female,41,5,0.0,2,1,0,81313.51,0
1705,15739054,Y?,654,France,Female,29,4,96974.97,1,0,1,141404.07,0
5471,15736124,Thompson,617,France,Male,25,1,102585.88,2,1,1,115387.4,0
9726,15712536,Fallaci,625,France,Female,36,3,0.0,2,1,0,41295.1,1
5328,15641490,Windsor,850,Germany,Female,25,8,69385.17,2,1,0,87834.24,0
9332,15659305,Webster,605,Germany,Male,19,8,166133.28,1,1,1,107994.99,0
3335,15702300,Walker,671,France,Male,27,5,0.0,2,0,0,120893.07,0
7053,15681755,Dennys,605,France,Female,32,5,0.0,2,1,1,42135.28,0
6701,15681115,Iroawuchi,787,Spain,Male,39,10,108935.39,1,1,1,101168.3,0
3139,15701537,Ignatiev,756,France,Male,60,2,0.0,1,1,1,166513.49,1
9160,15747762,Chigozie,609,France,Male,32,7,118520.41,1,0,0,3815.48,0
3448,15612092,Palmer,646,Germany,Male,32,8,105397.8,1,1,0,78111.84,1
3694,15722246,Omeokachie,742,France,Female,60,4,0.0,1,1,1,13161.66,1
7130,15781875,Jamieson,850,Spain,Male,33,3,100476.46,2,1,1,136539.13,0
1333,15796721,Nnamutaezinwa,778,France,Male,38,3,145018.49,2,1,1,126702.41,0
9537,15632051,Douglas,550,Germany,Female,42,10,128707.31,1,1,0,63092.65,1
4881,15611580,Wood,751,Spain,Male,33,4,79281.61,1,1,0,117547.76,0
2344,15765902,Gibson,706,Germany,Male,38,5,163034.82,2,1,1,135662.17,0
1032,15667521,Crawford,631,France,Female,22,3,0.0,2,0,0,30781.77,0
4326,15727489,Madueke,567,Spain,Female,45,1,157320.51,1,1,0,62193.92,0
6547,15633840,Henderson,781,France,Male,20,0,125023.1,2,1,1,108301.45,0
6580,15652401,Lafleur,496,France,Female,36,7,0.0,2,0,0,108098.28,0
6188,15751412,Harvey,704,France,Male,36,3,114370.41,1,0,1,66810.48,0
3552,15580629,Blackwood,604,France,Male,31,6,134837.58,1,1,0,192029.19,0
5235,15668323,Mbadiwe,678,France,Female,41,1,143443.61,1,1,0,196622.28,1
4908,15739931,Yuan,523,France,Male,34,2,161588.89,1,1,1,51358.66,0
2486,15659501,Chioke,753,France,Female,38,6,142263.45,1,0,1,33730.43,0
491,15714689,Houghton,591,Spain,Male,29,1,97541.24,1,1,1,196356.17,0
469,15633283,Padovano,536,France,Male,35,8,0.0,2,1,0,64833.28,0
2012,15726267,Paterson,570,France,Male,32,9,117337.54,2,0,1,62810.91,0
8716,15750837,Landseer,579,Germany,Male,41,0,141749.68,1,0,1,9201.53,0
3848,15667889,Akobundu,611,France,Female,37,6,0.0,2,1,0,110782.88,0
3411,15595937,Bruno,430,Germany,Male,36,1,138992.48,2,0,0,122373.42,0
1078,15729832,Cheng,658,France,Male,29,3,145512.84,1,1,0,20207.02,0
5824,15573628,Greene,751,Germany,Female,51,7,148074.79,1,1,0,146411.41,1
3,15619304,Onio,502,France,Female,42,8,159660.8,3,1,0,113931.57,1
8539,15648030,Crump,731,Spain,Female,33,5,137388.01,2,1,0,165000.68,0
5850,15608873,Smith,665,France,Male,51,2,0.0,1,0,0,53353.36,0
7377,15765093,Coates,704,France,Male,23,6,166594.78,1,1,1,155823.2,0
5601,15596713,Christie,786,France,Male,37,7,165896.22,2,1,1,66977.68,0
6349,15707505,Taylor,699,Spain,Male,31,8,125927.51,2,1,0,147661.47,0
4629,15788151,Moore,650,Spain,Male,32,1,132187.73,2,1,1,178331.36,0
2946,15776348,Rogers,835,Germany,Male,20,4,124365.42,1,0,0,180197.74,1
6702,15629390,Liao,653,France,Male,37,7,135847.47,1,1,0,144880.81,0
1188,15719302,Brennan,765,France,Female,50,9,126547.8,1,1,1,79579.94,1
4977,15717056,Pan,828,Germany,Female,25,7,144351.86,1,1,0,116613.26,0
3238,15665760,Kazantsev,802,Spain,Male,38,7,0.0,2,0,1,57764.65,0
4855,15574071,Muravyova,706,Germany,Male,23,2,93301.97,2,0,1,127187.04,0
2940,15591915,Frolov,533,France,Female,39,2,0.0,1,0,1,73669.94,1
4246,15569446,Tu,732,France,Female,34,8,122338.43,2,1,0,187985.85,0
4016,15631603,Ponomaryova,813,France,Male,32,1,122889.88,1,1,1,26476.18,0
6778,15770214,Bryant,754,France,Female,27,7,0.0,2,1,0,144134.64,0
2285,15766765,Obiuto,664,Germany,Male,39,7,60263.23,1,1,0,170835.32,0
9528,15682868,Elliott,850,France,Female,40,9,99816.46,1,1,1,163989.66,1
9851,15626012,Obidimkpa,459,France,Male,26,4,149879.66,1,0,0,50016.17,0
8769,15677310,Christie,761,Germany,Male,62,5,98854.34,1,0,0,86920.97,1
4738,15615140,Corson,791,France,Male,36,6,111168.97,1,1,1,189969.91,0
9997,15569892,Johnstone,516,France,Male,35,10,57369.61,1,1,1,101699.77,0
7806,15672499,Iadanza,635,France,Male,34,3,134692.4,2,1,1,83773.02,0
3528,15650545,Tomlinson,849,France,Male,69,7,71996.09,1,1,1,139065.94,0
1478,15732175,Bruno,776,France,Male,37,2,0.0,1,0,1,8065.0,0
7791,15607176,Kang,674,France,Male,22,3,0.0,1,1,1,173940.59,0
9901,15645896,Duncan,646,Germany,Male,39,6,121681.91,2,0,1,61793.47,0
8692,15632439,Pinto,698,France,Female,39,4,0.0,2,0,1,47455.82,0
9562,15810010,Dahlenburg,678,Germany,Male,36,6,118448.15,2,1,0,53172.02,0
8904,15790019,Onwughara,520,France,Male,35,9,105387.89,1,1,1,25059.06,0
3743,15698031,Romano,587,Germany,Female,39,6,101851.8,2,1,0,7103.71,0
4218,15583840,Okechukwu,587,Germany,Male,35,5,121863.61,1,1,1,23481.69,1
4249,15703292,Chimezie,573,France,Male,26,8,86270.93,2,1,1,90177.3,0
2757,15765806,Wu,492,France,Male,29,1,144591.96,1,1,1,196293.76,0
8491,15585985,Wang,746,France,Male,48,5,165282.42,1,1,0,153786.46,1
3583,15588461,Cremonesi,686,France,Male,35,4,0.0,1,1,0,8816.37,0
3037,15610403,Anderson,659,France,Male,43,1,106086.42,2,1,0,26900.63,0
3653,15654341,Chao,542,France,Male,34,8,101116.06,1,1,0,196395.05,0
7899,15628144,Soares,635,France,Female,72,4,74812.84,1,0,1,27448.33,0
9549,15758513,McDonald,569,France,Male,43,7,0.0,2,1,0,52534.81,0
8392,15579074,Obiajulu,619,Germany,Male,38,10,84651.79,1,1,1,184754.26,0
1042,15692317,Craig,722,France,Male,30,5,0.0,2,1,0,166376.54,0
9620,15779973,Gibbons,684,Germany,Male,35,3,99967.76,1,1,1,176882.08,0
2181,15762902,Stanley,649,France,Female,42,7,0.0,2,0,1,22974.01,0
9230,15629010,Beam,847,Germany,Female,35,5,111743.43,1,1,1,183584.14,0
4870,15781272,Coles,669,France,Male,50,4,149713.61,3,1,1,124872.42,1
2378,15637650,Williams,549,France,Male,50,9,94748.76,2,0,1,13608.18,0
1530,15697283,Mackenzie,578,Spain,Male,23,8,0.0,2,1,0,112124.98,0
4808,15753248,Tao,611,France,Male,28,2,0.0,2,0,0,25395.83,0
102,15743192,Hung,623,France,Female,44,6,0.0,2,0,0,167162.43,0
8726,15703394,Hawes,633,Spain,Male,27,3,0.0,2,1,0,44008.91,0
6464,15637411,Tochukwu,749,France,Male,30,1,0.0,2,0,1,126551.65,0
2715,15710928,McChesney,665,France,Female,55,8,136354.16,1,1,1,93769.89,0
9342,15702061,Findlay,654,France,Male,29,7,0.0,2,1,1,149184.15,0
5068,15602282,Kao,587,Germany,Female,45,8,134980.74,1,1,1,123309.57,1
3803,15629551,Cattaneo,615,Germany,Female,44,9,126104.98,2,0,1,110718.02,0
4245,15684908,Davidson,540,Germany,Male,64,1,91869.69,1,0,1,95421.0,0
3767,15724890,Cross,584,Spain,Male,36,4,82696.09,2,0,0,83058.14,0
9095,15574169,Trevisano,595,Germany,Female,32,0,92466.21,1,1,0,4721.3,0
8776,15812720,Hooker,807,Germany,Male,37,10,130110.45,2,0,1,172097.95,0
9465,15786035,Gosnell,740,France,Male,39,9,0.0,2,1,0,19047.23,0
3343,15775663,Otitodilichukwu,712,Germany,Male,53,6,134729.99,2,1,1,132702.64,0
3277,15577806,Chiu,794,Germany,Female,54,1,75900.84,1,1,1,192154.66,0
2989,15684801,Abbott,689,France,Male,47,1,93871.95,3,1,0,156878.42,1
7062,15789201,Thomson,603,Germany,Female,35,9,145623.36,1,1,0,163181.62,0
4749,15759067,Bromby,537,Germany,Female,37,7,158411.95,4,1,1,117690.58,1
5889,15804797,Gilleland,443,France,Female,54,3,138547.97,1,1,1,70196.23,1
